date,adm1_code,data,prediction,split,forecast_step
2023-03-14,900230,0.6187822608995833,0.6092548666343571,10,14
2023-03-15,900230,0.6211256501286411,0.6097366108978051,10,15
2023-03-16,900230,0.6213262150570135,0.6081527246868779,10,16
2023-03-17,900230,0.62181762974912,0.6113323093041263,10,17
2023-03-18,900230,0.6213261291151849,0.6114806022530926,10,18
2023-03-19,900230,0.6220703613170444,0.6084900088781988,10,19
2023-03-20,900230,0.6232053421168895,0.6086265366529786,10,20
2023-03-21,900230,0.6255316502015693,0.6113698104425198,10,21
2023-03-22,900230,0.6276923682056603,0.6145631469561117,10,22
2023-03-23,900230,0.6298528429099084,0.6096800378050835,10,23
2023-03-24,900230,0.6314373505006636,0.6077162509743042,10,24
2023-03-25,900230,0.6323134976402884,0.6091594493901509,10,25
2023-03-26,900230,0.6331837645160634,0.6070889466770867,10,26
2023-03-27,900230,0.6347339834567192,0.6059446040117547,10,27
2023-03-28,900230,0.6352607023637927,0.6060805082674974,10,28
2023-03-29,900230,0.6351981571746267,0.6060650677054571,10,29
2023-03-30,900230,0.6351354900528869,0.6032464600498315,10,30
2023-03-31,900230,0.6351356742104619,0.6062038376682368,10,31
2023-04-01,900230,0.6352583139209669,0.6065543889547836,10,32
2023-04-02,900230,0.636231043384547,0.6036145117658347,10,33
2023-04-03,900230,0.6365107354707777,0.6005344870638468,10,34
2023-04-04,900230,0.635960116245464,0.6013197043499856,10,35
2023-04-05,900230,0.63581290941911,0.5994170127025464,10,36
2023-04-06,900230,0.6282133241990115,0.5987337194107725,10,37
2023-04-07,900230,0.620699622305367,0.5968162962001942,10,38
2023-04-08,900230,0.6078902157997957,0.5965186877565107,10,39
2023-04-09,900230,0.5971544214660709,0.5980670116899764,10,40
2023-04-10,900230,0.5836406837154506,0.5953302069570126,10,41
2023-04-11,900230,0.5686891061907741,0.5948820929642564,10,42
2023-04-12,900230,0.5507942327753905,0.5964101052226878,10,43
2023-04-13,900230,0.536474978742991,0.5943529498767876,10,44
2023-04-14,900230,0.5229858565849834,0.5949559997196725,10,45
2023-04-15,900230,0.5091239743700333,0.5957394548561024,10,46
2023-04-16,900230,0.5005312887972718,0.5963537983661413,10,47
2023-04-17,900230,0.493711666098499,0.5972595038823278,10,48
2023-04-18,900230,0.49100730139721166,0.595534189626137,10,49
2023-04-19,900230,0.48747180111758776,0.5941103300489121,10,50
2023-04-20,900230,0.4846548988704139,0.5948063234976559,10,51
2023-04-21,900230,0.4831536888483119,0.5985595001457975,10,52
2023-04-22,900230,0.4837457907874697,0.5946397304856774,10,53
2023-04-23,900230,0.4814548218281212,0.5910170778848263,10,54
2023-04-24,900230,0.479164448144485,0.5870328863256918,10,55
2023-04-25,900230,0.4759682340472793,0.5876551111344628,10,56
2023-04-26,900230,0.4749554283459242,0.5877455419969108,10,57
2023-04-27,900230,0.4720834367597363,0.5829546195766617,10,58
2023-04-28,900230,0.47039240719503583,0.5869112142536104,10,59
2023-03-01,900231,0.6265978654894899,0.6258766908996545,10,1
2023-03-02,900231,0.6223142736417024,0.6245271257487012,10,2
2023-03-03,900231,0.6185209224556617,0.6236046207910935,10,3
2023-03-04,900231,0.6140191303148111,0.6203726199570033,10,4
2023-03-05,900231,0.6100907233555726,0.6174393609975375,10,5
2023-03-06,900231,0.6055652490227572,0.6166606612272141,10,6
2023-03-07,900231,0.598351276274085,0.6145460657897043,10,7
2023-03-08,900231,0.5902694895934181,0.6137662258440533,10,8
2023-03-09,900231,0.5832078791993239,0.6101963648497641,10,9
2023-03-10,900231,0.5793482830154988,0.6058174797289817,10,10
2023-03-11,900231,0.5751856048518079,0.6054324722982228,10,11
2023-03-12,900231,0.5721313462644193,0.600537005271936,10,12
2023-03-13,900231,0.5693825137634597,0.6003467045126233,10,13
2023-03-14,900231,0.5668765608416733,0.6004191662971974,10,14
2023-03-15,900231,0.5639919199108505,0.5965936572431823,10,15
2023-03-16,900231,0.5600626001360312,0.5951080648075173,10,16
2023-03-17,900231,0.556491468764742,0.5942016676991135,10,17
2023-03-18,900231,0.5523973282647752,0.5913167194349718,10,18
2023-03-19,900231,0.5498542077372778,0.5903646138349823,10,19
2023-03-20,900231,0.54888601034775,0.5879129930332957,10,20
2023-03-21,900231,0.5479441284532115,0.5859674636773373,10,21
2023-03-22,900231,0.5457464998634013,0.5854065505785692,10,22
2023-03-23,900231,0.5421108138704468,0.5831764333283812,10,23
2023-03-24,900231,0.5375318978594259,0.5815041026861866,10,24
2023-03-25,900231,0.5321544723156273,0.5781136202727799,10,25
2023-03-26,900231,0.5296092811957829,0.5754519582872173,10,26
2023-03-27,900231,0.52988390951542,0.5766169086785224,10,27
2023-03-28,900231,0.529326567619192,0.5741443671213884,10,28
2023-03-29,900231,0.5282623203495963,0.5755054539210441,10,29
2023-03-30,900231,0.5244789620310708,0.5719917472549674,10,30
2023-03-31,900231,0.5234690674704789,0.5716619417307142,10,31
2023-04-01,900231,0.5230222305521051,0.5725494353689962,10,32
2023-04-02,900231,0.5277261458067699,0.5713370558442663,10,33
2023-04-03,900231,0.532085093467413,0.5685237284895955,10,34
2023-04-04,900231,0.5366427675930686,0.5670818431498015,10,35
2023-04-05,900231,0.5417855918150635,0.5661091142465812,10,36
2023-04-06,900231,0.5461483024635929,0.5617516699739691,10,37
2023-04-07,900231,0.5548901695601356,0.5612476924697498,10,38
2023-04-08,900231,0.565442307051687,0.5632110891332249,10,39
2023-04-09,900231,0.5754568378036585,0.5610931848084562,10,40
2023-04-10,900231,0.5813897874934568,0.5603532743046108,10,41
2023-04-11,900231,0.5892820929821194,0.5565691955870835,10,42
2023-04-12,900231,0.5938056603924307,0.5570983382265892,10,43
2023-04-13,900231,0.5972272883805005,0.5584707956964242,10,44
2023-04-14,900231,0.6023476161131727,0.5593977727299677,10,45
2023-04-15,900231,0.6072734997448895,0.5566857152007068,10,46
2023-04-16,900231,0.6111336879224145,0.5591095148369597,10,47
2023-04-17,900231,0.6138279345731611,0.5625687182458294,10,48
2023-04-18,900231,0.615121050544513,0.5587428717206158,10,49
2023-04-19,900231,0.6147345132813656,0.5575673735821982,10,50
2023-04-20,900231,0.6103221699832444,0.5561424657126965,10,51
2023-04-21,900231,0.6052374726296351,0.558711868385372,10,52
2023-04-22,900231,0.6001747873406873,0.5593486589561114,10,53
2023-04-23,900231,0.5964336086841983,0.5611168219610343,10,54
2023-04-24,900231,0.5926931136238414,0.5591220201692269,10,55
2023-04-25,900231,0.5885192953387783,0.5533851632479111,10,56
2023-04-26,900231,0.581622703835806,0.5513053337656857,10,57
2023-04-27,900231,0.5713392984550146,0.5588236336648871,10,58
2023-04-28,900231,0.5624477665367028,0.5581763062497622,10,59
2023-04-01,900218,0.648614816269123,0.647810317831164,11,1
2023-04-02,900218,0.6507362076697929,0.6474586742136743,11,2
2023-04-03,900218,0.652949058011978,0.6468076327818615,11,3
2023-04-04,900218,0.651758413792723,0.6456380895450198,11,4
2023-04-05,900218,0.6491190789286597,0.644225621398677,11,5
2023-04-06,900218,0.6457341662031653,0.6423796145404044,11,6
2023-04-07,900218,0.6448192584401681,0.6399031307166647,11,7
2023-04-08,900218,0.6420605147515525,0.6368644054214048,11,8
2023-04-09,900218,0.6388814583522147,0.6337725792967079,11,9
2023-04-10,900218,0.6337501071524697,0.6305957878606252,11,10
2023-04-11,900218,0.6271591717662743,0.6269500465086755,11,11
2023-04-12,900218,0.6158515152221787,0.6224440780175011,11,12
2023-04-13,900218,0.6029761064892559,0.6183306054237574,11,13
2023-04-14,900218,0.5915081151028794,0.613991208579457,11,14
2023-04-15,900218,0.5787631411476177,0.6091652302074861,11,15
2023-04-16,900218,0.5698496542351247,0.6044293904756646,11,16
2023-04-17,900218,0.5565677275535551,0.5995978061646132,11,17
2023-04-18,900218,0.5475108457695839,0.5950012361831297,11,18
2023-04-19,900218,0.53788085096695,0.5899678795230594,11,19
2023-04-20,900218,0.5270565879769495,0.5848702566854685,11,20
2023-04-21,900218,0.518893533750933,0.5800938972716159,11,21
2023-04-22,900218,0.5131525368758113,0.5753863223474783,11,22
2023-04-23,900218,0.5089178643660208,0.5690687553413747,11,23
2023-04-24,900218,0.5062731594757937,0.5629737656613157,11,24
2023-04-25,900218,0.5033317298933491,0.5567396372595101,11,25
2023-04-26,900218,0.4961912463024725,0.5507177142982269,11,26
2023-04-27,900218,0.4889305675642898,0.544958502120347,11,27
2023-04-28,900218,0.4798210922645846,0.5392227646093801,11,28
2023-04-29,900218,0.47156789605026095,0.5336181498433898,11,29
2023-04-30,900218,0.46700386428724805,0.5275987440608038,11,30
2023-05-01,900218,0.46205895788205514,0.5232990079756772,11,31
2023-05-02,900218,0.4602685809075703,0.5189697528716508,11,32
2023-05-03,900218,0.45926072896699255,0.5146462140911761,11,33
2023-05-04,900218,0.45914484244063997,0.5097094013673318,11,34
2023-05-05,900218,0.460758618327303,0.5054787492135284,11,35
2023-05-06,900218,0.46346139279449294,0.49963239193007414,11,36
2023-05-07,900218,0.4691249464978292,0.494195564996247,11,37
2023-05-08,900218,0.47402238107987926,0.48920719606256047,11,38
2023-05-09,900218,0.48023622273214306,0.4855297937766858,11,39
2023-05-10,900218,0.4860499560275004,0.4827853921935843,11,40
2023-05-11,900218,0.4930610299146533,0.4797256718084249,11,41
2023-05-12,900218,0.4964290682569292,0.4765970836749671,11,42
2023-05-13,900218,0.498183261027554,0.4746115959995998,11,43
2023-05-14,900218,0.4986105807905711,0.4730672623833505,11,44
2023-05-15,900218,0.4990903685156957,0.47252326659132105,11,45
2023-05-16,900218,0.502542935645264,0.4715946952099441,11,46
2023-05-17,900218,0.5050782047812324,0.47141301367579164,11,47
2023-05-18,900218,0.5100596825138304,0.4715464268926246,11,48
2023-05-19,900218,0.5127032799533902,0.47156742824071207,11,49
2023-05-20,900218,0.5143981339457746,0.4727426097683857,11,50
2023-05-21,900218,0.515610512621531,0.47333570056281843,11,51
2023-05-22,900218,0.5182061007679305,0.47404261466235936,11,52
2023-05-23,900218,0.5211473028970635,0.47618407353286824,11,53
2023-05-24,900218,0.5244806104924777,0.4785553540299483,11,54
2023-05-25,900218,0.526717212501739,0.4796705294256858,11,55
2023-05-26,900218,0.5263890740227027,0.47955957379211256,11,56
2023-05-27,900218,0.5267707265656957,0.47988174436534237,11,57
2023-05-28,900218,0.5275992319692313,0.4803537661846101,11,58
2023-05-29,900218,0.5293503110382598,0.48036256248101816,11,59
2023-04-01,900219,0.6603183164957542,0.656259367390567,11,1
2023-04-02,900219,0.6610398014617003,0.6541348008141017,11,2
2023-04-03,900219,0.6625551861175288,0.6516894070471179,11,3
2023-04-04,900219,0.662017571904825,0.6491568759845057,11,4
2023-04-05,900219,0.6599870806069766,0.6467645181202273,11,5
2023-04-06,900219,0.6583920038819316,0.6445572723718624,11,6
2023-04-07,900219,0.6556562509571857,0.6418658673699631,11,7
2023-04-08,900219,0.6535363928635315,0.63921993079207,11,8
2023-04-09,900219,0.6491037318034515,0.6363829654011625,11,9
2023-04-10,900219,0.644811206540527,0.633175915239518,11,10
2023-04-11,900219,0.640501378083795,0.6301764894825322,11,11
2023-04-12,900219,0.6366283380177272,0.6271322009488283,11,12
2023-04-13,900219,0.6311861635617304,0.624519936709758,11,13
2023-04-14,900219,0.6250570812207284,0.6221945629902421,11,14
2023-04-15,900219,0.6177087726153223,0.6190320849885617,11,15
2023-04-16,900219,0.6099251337481139,0.6158662675742577,11,16
2023-04-17,900219,0.6020192495084807,0.6120764017195524,11,17
2023-04-18,900219,0.5958962404071213,0.6094077093929777,11,18
2023-04-19,900219,0.592752388070056,0.6064343982509864,11,19
2023-04-20,900219,0.5922932483444305,0.602472345722525,11,20
2023-04-21,900219,0.5932579356917731,0.5978837863656108,11,21
2023-04-22,900219,0.5926866594767177,0.5935058468327727,11,22
2023-04-23,900219,0.590837097132092,0.5911997317470755,11,23
2023-04-24,900219,0.5902121490163472,0.5893533314478896,11,24
2023-04-25,900219,0.5874921841279642,0.5870200627492803,11,25
2023-04-26,900219,0.5855125304631352,0.5844175190754581,11,26
2023-04-27,900219,0.583478039229193,0.5827867914987492,11,27
2023-04-28,900219,0.5790445243245702,0.5806085751802279,11,28
2023-04-29,900219,0.5748541961526954,0.5787177949088578,11,29
2023-04-30,900219,0.567838941993694,0.5767273785363929,11,30
2023-05-01,900219,0.5615401831899752,0.574120787939296,11,31
2023-05-02,900219,0.5565472112350385,0.571952178581093,11,32
2023-05-03,900219,0.5555881078982556,0.5709268766088949,11,33
2023-05-04,900219,0.553494518924841,0.5697470570407279,11,34
2023-05-05,900219,0.5562587462815582,0.567951014082664,11,35
2023-05-06,900219,0.5582830308331679,0.5658657878230224,11,36
2023-05-07,900219,0.5609524807420917,0.5637588315160867,11,37
2023-05-08,900219,0.5627885915475319,0.5637384713401691,11,38
2023-05-09,900219,0.5633134161409585,0.5624292344236748,11,39
2023-05-10,900219,0.5647388560979409,0.5593931235777438,11,40
2023-05-11,900219,0.564180283701811,0.5579723065821955,11,41
2023-05-12,900219,0.5632999938981993,0.555395945608766,11,42
2023-05-13,900219,0.5587302114041555,0.5530454511505503,11,43
2023-05-14,900219,0.554389976691749,0.5512176667569719,11,44
2023-05-15,900219,0.5517332374200999,0.5502637628489742,11,45
2023-05-16,900219,0.5507262682695921,0.5486116899545596,11,46
2023-05-17,900219,0.5522942855719596,0.547730126786785,11,47
2023-05-18,900219,0.5566009927819693,0.544317467101763,11,48
2023-05-19,900219,0.5609680715734138,0.5427160340200805,11,49
2023-05-20,900219,0.5652816836890844,0.5413814495026095,11,50
2023-05-21,900219,0.5681419383501034,0.5401289430030105,11,51
2023-05-22,900219,0.5725866073194587,0.537903544732711,11,52
2023-05-23,900219,0.577695710171076,0.5358696366805512,11,53
2023-05-24,900219,0.5848995178667606,0.5351944588621675,11,54
2023-05-25,900219,0.5908287848977233,0.5319406596364237,11,55
2023-05-26,900219,0.5956624812053815,0.5314308664966692,11,56
2023-05-27,900219,0.5996486909741939,0.53089365394642,11,57
2023-05-28,900219,0.6023135390303358,0.5303332597339714,11,58
2023-05-29,900219,0.6060787217924665,0.5281699343898292,11,59
2023-04-01,900220,0.6283348828236646,0.6305939792868918,11,1
2023-04-02,900220,0.6313893856458771,0.6276983503882501,11,2
2023-04-03,900220,0.6301999143379728,0.6246516543116847,11,3
2023-04-04,900220,0.630503580935781,0.6214809960563953,11,4
2023-04-05,900220,0.6310182403175955,0.6186356300369635,11,5
2023-04-06,900220,0.6318263702551483,0.6153927944674844,11,6
2023-04-07,900220,0.6337847626531914,0.6127004656547799,11,7
2023-04-08,900220,0.6354913734590569,0.610062981826119,11,8
2023-04-09,900220,0.6326020791060347,0.6068398503414661,11,9
2023-04-10,900220,0.6324237919924893,0.6039177083014655,11,10
2023-04-11,900220,0.6354276300013826,0.601567999192675,11,11
2023-04-12,900220,0.6312345352272662,0.6002676379236896,11,12
2023-04-13,900220,0.6290955147792339,0.5984287964056068,11,13
2023-04-14,900220,0.6223006703603058,0.5968462835735384,11,14
2023-04-15,900220,0.6129881012406324,0.5954028361430093,11,15
2023-04-16,900220,0.6047938661440109,0.5944762433006481,11,16
2023-04-17,900220,0.5926187398005522,0.5935240702796696,11,17
2023-04-18,900220,0.5836361756064828,0.5923862481532831,11,18
2023-04-19,900220,0.5788071546717384,0.5910856997882132,11,19
2023-04-20,900220,0.5740834846848506,0.5904109590815478,11,20
2023-04-21,900220,0.5652603852775018,0.5900387749501668,11,21
2023-04-22,900220,0.5566206788493584,0.5894061135388591,11,22
2023-04-23,900220,0.5508535653851903,0.5880960517438523,11,23
2023-04-24,900220,0.549025639555507,0.5887990936122312,11,24
2023-04-25,900220,0.5490260366899539,0.5909272523914575,11,25
2023-04-26,900220,0.5476142165183608,0.5925805552473058,11,26
2023-04-27,900220,0.5495115369648811,0.5932340075110817,11,27
2023-04-28,900220,0.5488019434209935,0.5933350573007892,11,28
2023-04-29,900220,0.5509226620249948,0.594082548321465,11,29
2023-04-30,900220,0.5517070241024505,0.5963603736104586,11,30
2023-05-01,900220,0.5534001819691243,0.5969416619685883,11,31
2023-05-02,900220,0.5597349640913004,0.5976349415707556,11,32
2023-05-03,900220,0.5601594123119829,0.5978626775638964,11,33
2023-05-04,900220,0.5653209770957683,0.5949869791970352,11,34
2023-05-05,900220,0.5680579778907682,0.5901197515076795,11,35
2023-05-06,900220,0.5720432111392026,0.5860851364752966,11,36
2023-05-07,900220,0.5760282342470245,0.581424801501077,11,37
2023-05-08,900220,0.5803150250011302,0.5775689875779921,11,38
2023-05-09,900220,0.5855531784070379,0.573713588493219,11,39
2023-05-10,900220,0.5884100315751966,0.5697699322332829,11,40
2023-05-11,900220,0.5893704474839712,0.5666532100923634,11,41
2023-05-12,900220,0.5851738318186422,0.5658625552921699,11,42
2023-05-13,900220,0.5878051180051165,0.566247889534754,11,43
2023-05-14,900220,0.5856994247329864,0.5685285187159395,11,44
2023-05-15,900220,0.5817820844598388,0.5694406346166248,11,45
2023-05-16,900220,0.5779583633976307,0.5722013190573996,11,46
2023-05-17,900220,0.573896442933276,0.5752838041892607,11,47
2023-05-18,900220,0.5702509227460806,0.5793120607459196,11,48
2023-05-19,900220,0.5631084536603491,0.5815325991525164,11,49
2023-05-20,900220,0.5596824680280574,0.585194669032171,11,50
2023-05-21,900220,0.5572435860313251,0.5907824442298215,11,51
2023-05-22,900220,0.5563280948054057,0.5954364321967542,11,52
2023-05-23,900220,0.5526003730831799,0.5985616084435897,11,53
2023-05-24,900220,0.5507056811572393,0.6014034417054177,11,54
2023-05-25,900220,0.5530469910579966,0.6062534921697218,11,55
2023-05-26,900220,0.5540471244276293,0.6093489284752536,11,56
2023-05-27,900220,0.5552855939524368,0.6138790091235902,11,57
2023-05-28,900220,0.5546441540034441,0.616710624565959,11,58
2023-05-29,900220,0.5548820545992508,0.620368563316495,11,59
2023-04-01,900221,0.5150536293052863,0.5121604184040567,11,1
2023-04-02,900221,0.5165688732727343,0.5122917043447827,11,2
2023-04-03,900221,0.5184616550731779,0.5115800051575463,11,3
2023-04-04,900221,0.5200643826472982,0.5100397660875109,11,4
2023-04-05,900221,0.5193498100462988,0.5079800232872287,11,5
2023-04-06,900221,0.5181988264183087,0.5051227257667805,11,6
2023-04-07,900221,0.5176429698889871,0.501919438455773,11,7
2023-04-08,900221,0.5151790446896558,0.49838347352110296,11,8
